2986,5,471.00,200.00,54.00,29.00,-1,-1,-1
2986,6,401.00,208.00,30.00,8.00,-1,-1,-1
2987,0,137.00,322.00,16.00,45.00,-1,-1,-1
2987,2,649.00,204.00,14.00,33.00,-1,-1,-1
2987,3,663.00,206.00,11.00,33.00,-1,-1,-1
2987,5,471.00,200.00,54.00,29.00,-1,-1,-1
2987,6,400.00,208.00,30.00,8.00,-1,-1,-1
2988,0,137.00,322.00,16.00,45.00,-1,-1,-1
2988,2,649.00,204.00,14.00,33.00,-1,-1,-1
2988,3,662.00,206.00,11.00,33.00,-1,-1,-1
2988,5,471.00,200.00,54.00,29.00,-1,-1,-1
2988,6,399.00,208.00,29.00,7.00,-1,-1,-1
2989,0,137.00,321.00,16.00,45.00,-1,-1,-1
2989,2,648.00,204.00,14.00,33.00,-1,-1,-1
2989,3,662.00,206.00,11.00,33.00,-1,-1,-1
2989,5,471.00,200.00,54.00,30.00,-1,-1,-1
2989,6,398.00,208.00,29.00,7.00,-1,-1,-1
2990,0,137.00,321.00,16.00,45.00,-1,-1,-1
2990,2,648.00,204.00,14.00,33.00,-1,-1,-1
2990,3,662.00,206.00,11.00,34.00,-1,-1,-1
2990,5,470.00,201.00,53.00,27.00,-1,-1,-1
2990,6,397.00,209.00,28.00,4.00,-1,-1,-1
2991,0,137.00,321.00,16.00,45.00,-1,-1,-1
2991,2,647.00,204.00,14.00,33.00,-1,-1,-1
2991,3,661.00,205.00,10.00,33.00,-1,-1,-1
2991,5,470.00,201.00,53.00,27.00,-1,-1,-1
2991,6,396.00,209.00,28.00,4.00,-1,-1,-1
2992,0,137.00,320.00,16.00,45.00,-1,-1,-1
2992,2,647.00,204.00,14.00,33.00,-1,-1,-1
2992,3,660.00,205.00,10.00,33.00,-1,-1,-1
2992,5,470.00,201.00,53.00,27.00,-1,-1,-1
2992,6,395.00,209.00,27.00,3.00,-1,-1,-1
2993,0,137.00,320.00,16.00,45.00,-1,-1,-1
2993,2,646.00,204.00,14.00,33.00,-1,-1,-1
2993,3,660.00,205.00,10.00,33.00,-1,-1,-1
2993,5,470.00,201.00,53.00,27.00,-1,-1,-1
2993,6,395.00,209.00,27.00,3.00,-1,-1,-1
2994,0,138.00,320.00,16.00,45.00,-1,-1,-1
2994,2,646.00,204.00,14.00,33.00,-1,-1,-1
2994,3,659.00,205.00,10.00,33.00,-1,-1,-1
2994,5,470.00,201.00,53.00,27.00,-1,-1,-1
2994,6,395.00,209.00,27.00,3.00,-1,-1,-1
2995,0,137.00,319.00,16.00,45.00,-1,-1,-1
2995,2,645.00,204.00,14.00,33.00,-1,-1,-1
2995,3,659.00,205.00,10.00,33.00,-1,-1,-1
2995,5,470.00,201.00,53.00,27.00,-1,-1,-1
2995,6,394.00,209.00,27.00,3.00,-1,-1,-1
2996,0,137.00,319.00,16.00,45.00,-1,-1,-1
2996,2,644.00,204.00,14.00,33.00,-1,-1,-1
2996,3,658.00,205.00,10.00,33.00,-1,-1,-1
2996,5,470.00,201.00,53.00,27.00,-1,-1,-1
2996,6,393.00,209.00,26.00,3.00,-1,-1,-1
2997,0,137.00,318.00,16.00,45.00,-1,-1,-1
2997,2,644.00,203.00,14.00,33.00,-1,-1,-1
2997,3,658.00,205.00,10.00,33.00,-1,-1,-1
2997,5,470.00,201.00,53.00,27.00,-1,-1,-1
2997,6,393.00,209.00,26.00,4.00,-1,-1,-1
2998,0,137.00,318.00,16.00,45.00,-1,-1,-1
2998,2,643.00,203.00,14.00,33.00,-1,-1,-1
2998,3,657.00,205.00,10.00,33.00,-1,-1,-1
2998,5,469.00,201.00,53.00,27.00,-1,-1,-1
2998,6,392.00,209.00,26.00,4.00,-1,-1,-1
2999,0,137.00,318.00,16.00,45.00,-1,-1,-1
2999,2,643.00,203.00,14.00,33.00,-1,-1,-1
2999,3,657.00,205.00,10.00,33.00,-1,-1,-1
2999,5,469.00,201.00,53.00,27.00,-1,-1,-1
2999,6,391.00,209.00,25.00,3.00,-1,-1,-1
3000,0,137.00,317.00,16.00,45.00,-1,-1,-1
3000,2,642.00,203.00,14.00,33.00,-1,-1,-1
3000,3,656.00,205.00,10.00,33.00,-1,-1,-1
3000,5,469.00,201.00,53.00,27.00,-1,-1,-1
3000,6,391.00,209.00,25.00,3.00,-1,-1,-1
3001,0,137.00,317.00,16.00,45.00,-1,-1,-1
3001,2,642.00,203.00,14.00,33.00,-1,-1,-1
3001,3,656.00,205.00,10.00,33.00,-1,-1,-1
3001,5,469.00,201.00,53.00,27.00,-1,-1,-1
3002,0,137.00,316.00,16.00,45.00,-1,-1,-1
3002,2,641.00,203.00,14.00,33.00,-1,-1,-1
3002,3,655.00,205.00,10.00,33.00,-1,-1,-1
3002,5,469.00,201.00,53.00,27.00,-1,-1,-1
3003,0,137.00,316.00,16.00,45.00,-1,-1,-1
3003,2,641.00,203.00,14.00,33.00,-1,-1,-1
3003,3,655.00,205.00,10.00,33.00,-1,-1,-1
3003,5,469.00,201.00,53.00,27.00,-1,-1,-1
3003,7,782.00,319.00,17.00,57.00,-1,-1,-1
3004,0,137.00,316.00,16.00,45.00,-1,-1,-1
3004,2,640.00,203.00,14.00,33.00,-1,-1,-1
3004,3,654.00,204.00,10.00,33.00,-1,-1,-1
3004,5,469.00,201.00,53.00,27.00,-1,-1,-1
3004,7,771.00,314.00,28.00,61.00,-1,-1,-1
3005,0,137.00,315.00,16.00,45.00,-1,-1,-1
3005,2,640.00,203.00,14.00,33.00,-1,-1,-1
3005,3,654.00,204.00,10.00,33.00,-1,-1,-1
3005,5,469.00,201.00,53.00,27.00,-1,-1,-1
3005,7,760.00,309.00,39.00,65.00,-1,-1,-1
3006,0,137.00,315.00,16.00,45.00,-1,-1,-1
3006,2,639.00,203.00,14.00,33.00,-1,-1,-1
3006,3,653.00,204.00,10.00,33.00,-1,-1,-1
3006,5,468.00,201.00,53.00,27.00,-1,-1,-1
3006,7,749.00,304.00,50.00,70.00,-1,-1,-1
3007,0,137.00,314.00,16.00,45.00,-1,-1,-1
3007,2,638.00,203.00,14.00,33.00,-1,-1,-1
3007,3,652.00,204.00,10.00,33.00,-1,-1,-1
3007,5,468.00,201.00,53.00,27.00,-1,-1,-1
3007,7,738.00,299.00,61.00,74.00,-1,-1,-1
3008,0,137.00,314.00,16.00,45.00,-1,-1,-1
3008,2,638.00,203.00,14.00,33.00,-1,-1,-1
3008,3,652.00,204.00,10.00,33.00,-1,-1,-1
3008,5,468.00,201.00,53.00,27.00,-1,-1,-1
3008,7,727.00,295.00,72.00,79.00,-1,-1,-1
3009,0,137.00,314.00,16.00,45.00,-1,-1,-1
3009,2,637.00,203.00,14.00,33.00,-1,-1,-1
3009,3,651.00,204.00,10.00,33.00,-1,-1,-1
3009,7,716.00,290.00,83.00,83.00,-1,-1,-1
3010,0,137.00,313.00,16.00,45.00,-1,-1,-1
3010,2,637.00,202.00,14.00,33.00,-1,-1,-1
3010,3,651.00,204.00,10.00,33.00,-1,-1,-1
3010,7,705.00,285.00,94.00,88.00,-1,-1,-1
3011,0,137.00,313.00,16.00,45.00,-1,-1,-1
3011,2,636.00,202.00,14.00,33.00,-1,-1,-1
3011,3,650.00,204.00,10.00,33.00,-1,-1,-1
3011,7,694.00,280.00,105.00,92.00,-1,-1,-1
3012,0,137.00,312.00,16.00,45.00,-1,-1,-1
3012,2,636.00,202.00,14.00,33.00,-1,-1,-1
3012,3,650.00,204.00,10.00,33.00,-1,-1,-1
3012,7,684.00,276.00,115.00,97.00,-1,-1,-1
3013,0,137.00,312.00,16.00,45.00,-1,-1,-1
3013,2,635.00,202.00,14.00,33.00,-1,-1,-1
3013,3,649.00,204.00,10.00,33.00,-1,-1,-1
3013,7,674.00,278.00,125.00,89.00,-1,-1,-1
3014,0,137.00,312.00,16.00,45.00,-1,-1,-1
3014,2,635.00,202.00,14.00,33.00,-1,-1,-1
3014,3,649.00,204.00,10.00,33.00,-1,-1,-1
3014,7,665.00,274.00,134.00,89.00,-1,-1,-1
3015,0,137.00,311.00,16.00,45.00,-1,-1,-1
3015,2,634.00,202.00,14.00,33.00,-1,-1,-1
3015,3,648.00,204.00,10.00,33.00,-1,-1,-1
3015,7,657.00,270.00,142.00,89.00,-1,-1,-1
3016,0,137.00,311.00,16.00,45.00,-1,-1,-1
3016,2,634.00,202.00,14.00,33.00,-1,-1,-1
3016,3,648.00,204.00,10.00,33.00,-1,-1,-1
3016,7,649.00,267.00,150.00,89.00,-1,-1,-1
3017,0,137.00,310.00,16.00,45.00,-1,-1,-1
3017,2,633.00,202.00,14.00,33.00,-1,-1,-1
3017,3,647.00,204.00,10.00,33.00,-1,-1,-1
3017,7,640.00,264.00,159.00,87.00,-1,-1,-1
3018,0,137.00,310.00,16.00,45.00,-1,-1,-1
3018,2,632.00,202.00,14.00,33.00,-1,-1,-1
3018,3,647.00,203.00,10.00,33.00,-1,-1,-1
3018,7,631.00,262.00,168.00,85.00,-1,-1,-1
3019,0,137.00,310.00,16.00,45.00,-1,-1,-1
3019,2,632.00,202.00,14.00,33.00,-1,-1,-1
3019,3,646.00,203.00,10.00,33.00,-1,-1,-1
3019,7,622.00,260.00,169.00,84.00,-1,-1,-1
3020,0,137.00,309.00,16.00,45.00,-1,-1,-1
3020,2,631.00,202.00,14.00,33.00,-1,-1,-1
3020,3,646.00,203.00,10.00,33.00,-1,-1,-1
3020,7,613.00,258.00,163.00,83.00,-1,-1,-1
3020,8,790.00,191.00,9.00,41.00,-1,-1,-1
3021,0,137.00,309.00,16.00,45.00,-1,-1,-1
3021,2,631.00,202.00,14.00,33.00,-1,-1,-1
3021,3,645.00,203.00,10.00,33.00,-1,-1,-1
3021,7,605.00,255.00,160.00,82.00,-1,-1,-1
3021,8,789.00,190.00,10.00,40.00,-1,-1,-1
3022,0,137.00,308.00,16.00,45.00,-1,-1,-1
3022,2,630.00,202.00,14.00,33.00,-1,-1,-1
3022,3,645.00,203.00,10.00,33.00,-1,-1,-1
3022,7,597.00,253.00,158.00,81.00,-1,-1,-1
3022,8,788.00,190.00,11.00,40.00,-1,-1,-1
3023,0,137.00,308.00,16.00,45.00,-1,-1,-1
3023,2,630.00,201.00,14.00,32.00,-1,-1,-1
3023,3,644.00,203.00,10.00,33.00,-1,-1,-1
3023,7,591.00,251.00,154.00,79.00,-1,-1,-1
3023,8,787.00,190.00,12.00,40.00,-1,-1,-1
3024,0,137.00,308.00,17.00,45.00,-1,-1,-1
3024,2,629.00,201.00,14.00,32.00,-1,-1,-1
3024,3,643.00,203.00,10.00,33.00,-1,-1,-1
3024,7,585.00,249.00,150.00,78.00,-1,-1,-1
3024,8,786.00,191.00,13.00,40.00,-1,-1,-1
3025,0,137.00,307.00,16.00,44.00,-1,-1,-1
3025,2,629.00,201.00,14.00,32.00,-1,-1,-1
3025,3,643.00,203.00,10.00,33.00,-1,-1,-1
3025,7,579.00,248.00,147.00,77.00,-1,-1,-1
3025,8,785.00,191.00,14.00,39.00,-1,-1,-1
3026,0,137.00,307.00,16.00,44.00,-1,-1,-1
3026,2,628.00,201.00,14.00,32.00,-1,-1,-1
3026,3,642.00,203.00,10.00,33.00,-1,-1,-1
3026,7,573.00,246.00,143.00,75.00,-1,-1,-1
3026,8,784.00,191.00,15.00,39.00,-1,-1,-1
3027,0,137.00,306.00,16.00,44.00,-1,-1,-1
3027,2,628.00,201.00,14.00,32.00,-1,-1,-1
3027,3,642.00,203.00,10.00,33.00,-1,-1,-1
3027,7,567.00,245.00,140.00,74.00,-1,-1,-1
3027,8,783.00,191.00,15.00,39.00,-1,-1,-1
3028,0,137.00,306.00,16.00,44.00,-1,-1,-1
3028,2,627.00,201.00,14.00,32.00,-1,-1,-1
3028,3,641.00,203.00,10.00,32.00,-1,-1,-1
3028,7,561.00,243.00,136.00,73.00,-1,-1,-1
3028,8,783.00,191.00,15.00,39.00,-1,-1,-1
3029,0,137.00,306.00,16.00,44.00,-1,-1,-1
3029,2,626.00,201.00,14.00,32.00,-1,-1,-1
3029,3,641.00,203.00,10.00,32.00,-1,-1,-1
3029,7,556.00,242.00,133.00,72.00,-1,-1,-1
3029,8,782.00,191.00,15.00,39.00,-1,-1,-1
3030,0,137.00,305.00,16.00,44.00,-1,-1,-1
3030,2,626.00,201.00,14.00,32.00,-1,-1,-1
3030,3,640.00,203.00,10.00,32.00,-1,-1,-1
3030,7,550.00,240.00,130.00,70.00,-1,-1,-1
3030,8,781.00,191.00,15.00,39.00,-1,-1,-1
3031,0,137.00,305.00,16.00,44.00,-1,-1,-1
3031,2,625.00,201.00,14.00,32.00,-1,-1,-1
3031,3,640.00,202.00,10.00,32.00,-1,-1,-1
3031,7,544.00,239.00,128.00,69.00,-1,-1,-1
3031,8,781.00,191.00,15.00,39.00,-1,-1,-1
3032,0,137.00,305.00,16.00,44.00,-1,-1,-1
3032,2,625.00,201.00,14.00,32.00,-1,-1,-1
3032,3,639.00,202.00,10.00,32.00,-1,-1,-1
3032,7,538.00,238.00,126.00,68.00,-1,-1,-1
3032,8,780.00,191.00,15.00,39.00,-1,-1,-1
3033,0,137.00,304.00,16.00,44.00,-1,-1,-1
3033,2,624.00,201.00,14.00,32.00,-1,-1,-1
3033,3,639.00,202.00,10.00,32.00,-1,-1,-1
3033,7,532.00,237.00,124.00,67.00,-1,-1,-1
3033,8,779.00,191.00,15.00,39.00,-1,-1,-1
3034,0,138.00,304.00,16.00,44.00,-1,-1,-1
3034,2,624.00,201.00,14.00,32.00,-1,-1,-1
3034,3,638.00,202.00,10.00,32.00,-1,-1,-1
3034,7,527.00,236.00,122.00,66.00,-1,-1,-1
3034,8,778.00,191.00,15.00,39.00,-1,-1,-1
3035,0,138.00,303.00,16.00,44.00,-1,-1,-1
3035,2,623.00,201.00,14.00,32.00,-1,-1,-1
3035,3,638.00,202.00,10.00,32.00,-1,-1,-1
3035,7,522.00,234.00,119.00,64.00,-1,-1,-1
3035,8,778.00,191.00,15.00,39.00,-1,-1,-1
3036,0,138.00,303.00,16.00,44.00,-1,-1,-1
3036,2,623.00,200.00,14.00,32.00,-1,-1,-1
3036,3,637.00,202.00,10.00,32.00,-1,-1,-1
3036,7,518.00,233.00,117.00,63.00,-1,-1,-1
3036,8,777.00,191.00,15.00,39.00,-1,-1,-1
3037,0,138.00,303.00,16.00,44.00,-1,-1,-1
3037,2,622.00,200.00,14.00,32.00,-1,-1,-1
3037,3,637.00,202.00,10.00,32.00,-1,-1,-1
3037,7,514.00,232.00,115.00,62.00,-1,-1,-1
3037,8,776.00,191.00,15.00,39.00,-1,-1,-1
3038,0,138.00,302.00,16.00,44.00,-1,-1,-1
3038,2,622.00,200.00,14.00,32.00,-1,-1,-1
3038,3,636.00,202.00,10.00,32.00,-1,-1,-1
3038,7,509.00,231.00,113.00,61.00,-1,-1,-1
3038,8,776.00,191.00,15.00,39.00,-1,-1,-1
3039,0,138.00,302.00,16.00,44.00,-1,-1,-1
3039,2,621.00,200.00,14.00,32.00,-1,-1,-1
3039,3,636.00,202.00,10.00,32.00,-1,-1,-1
3039,7,505.00,230.00,111.00,60.00,-1,-1,-1
3039,8,775.00,191.00,15.00,39.00,-1,-1,-1
3040,0,138.00,302.00,16.00,44.00,-1,-1,-1
3040,2,620.00,200.00,14.00,32.00,-1,-1,-1
3040,3,635.00,202.00,9.00,32.00,-1,-1,-1
3040,7,501.00,228.00,109.00,58.00,-1,-1,-1
3040,8,774.00,191.00,15.00,39.00,-1,-1,-1
3041,0,138.00,301.00,16.00,44.00,-1,-1,-1
3041,2,620.00,200.00,14.00,32.00,-1,-1,-1
3041,3,634.00,202.00,9.00,32.00,-1,-1,-1
3041,7,496.00,227.00,107.00,57.00,-1,-1,-1
3041,8,774.00,191.00,15.00,39.00,-1,-1,-1
3042,0,138.00,301.00,16.00,44.00,-1,-1,-1
3042,2,619.00,200.00,14.00,32.00,-1,-1,-1
3042,3,634.00,202.00,9.00,32.00,-1,-1,-1
3042,7,492.00,226.00,105.00,56.00,-1,-1,-1
3042,8,773.00,191.00,15.00,39.00,-1,-1,-1
3043,0,138.00,301.00,16.00,44.00,-1,-1,-1
3043,2,619.00,200.00,14.00,32.00,-1,-1,-1
3043,3,633.00,202.00,9.00,32.00,-1,-1,-1
3043,7,488.00,225.00,103.00,55.00,-1,-1,-1
3043,8,772.00,191.00,15.00,39.00,-1,-1,-1
3044,0,139.00,300.00,16.00,44.00,-1,-1,-1
3044,2,618.00,200.00,14.00,32.00,-1,-1,-1
3044,3,633.00,202.00,9.00,32.00,-1,-1,-1
3044,7,484.00,224.00,101.00,54.00,-1,-1,-1
3044,8,771.00,191.00,15.00,39.00,-1,-1,-1
3045,0,139.00,300.00,16.00,44.00,-1,-1,-1
3045,2,618.00,200.00,14.00,32.00,-1,-1,-1
3045,3,632.00,201.00,9.00,32.00,-1,-1,-1
3045,7,481.00,223.00,99.00,53.00,-1,-1,-1
3045,8,771.00,191.00,15.00,39.00,-1,-1,-1
3046,0,139.00,299.00,16.00,44.00,-1,-1,-1
3046,2,617.00,200.00,14.00,32.00,-1,-1,-1
3046,3,632.00,201.00,9.00,32.00,-1,-1,-1
3046,7,478.00,223.00,97.00,52.00,-1,-1,-1
3046,8,770.00,191.00,15.00,39.00,-1,-1,-1
3047,0,139.00,299.00,16.00,44.00,-1,-1,-1
3047,2,617.00,200.00,14.00,32.00,-1,-1,-1
3047,3,631.00,201.00,9.00,32.00,-1,-1,-1
3047,7,475.00,222.00,95.00,51.00,-1,-1,-1
3047,8,769.00,191.00,15.00,39.00,-1,-1,-1
3048,0,139.00,299.00,16.00,44.00,-1,-1,-1
3048,2,616.00,200.00,14.00,32.00,-1,-1,-1
3048,3,631.00,201.00,9.00,32.00,-1,-1,-1
3048,7,472.00,221.00,93.00,50.00,-1,-1,-1
3048,8,769.00,191.00,15.00,39.00,-1,-1,-1
3049,0,139.00,298.00,16.00,44.00,-1,-1,-1
3049,2,616.00,199.00,14.00,32.00,-1,-1,-1
3049,3,630.00,201.00,9.00,32.00,-1,-1,-1
3049,7,468.00,220.00,90.00,49.00,-1,-1,-1
3049,8,768.00,191.00,15.00,39.00,-1,-1,-1
3050,0,139.00,298.00,16.00,44.00,-1,-1,-1
3050,2,615.00,199.00,14.00,32.00,-1,-1,-1
3050,3,630.00,201.00,9.00,32.00,-1,-1,-1
3050,7,465.00,219.00,88.00,48.00,-1,-1,-1
3050,8,767.00,191.00,15.00,39.00,-1,-1,-1
3051,0,139.00,298.00,16.00,44.00,-1,-1,-1
3051,2,614.00,199.00,14.00,32.00,-1,-1,-1
3051,3,629.00,201.00,9.00,32.00,-1,-1,-1
3051,7,462.00,218.00,86.00,47.00,-1,-1,-1
3051,8,766.00,191.00,15.00,39.00,-1,-1,-1
3052,0,139.00,297.00,16.00,44.00,-1,-1,-1
3052,2,614.00,199.00,14.00,32.00,-1,-1,-1
3052,3,629.00,201.00,9.00,32.00,-1,-1,-1
3052,7,459.00,217.00,84.00,46.00,-1,-1,-1
3052,8,766.00,191.00,15.00,39.00,-1,-1,-1
3053,0,139.00,297.00,16.00,44.00,-1,-1,-1
3053,2,613.00,199.00,14.00,32.00,-1,-1,-1
3053,3,628.00,201.00,9.00,32.00,-1,-1,-1
3053,7,455.00,215.00,83.00,45.00,-1,-1,-1
3053,8,765.00,191.00,15.00,39.00,-1,-1,-1
3054,0,140.00,297.00,16.00,44.00,-1,-1,-1
3054,2,613.00,199.00,14.00,32.00,-1,-1,-1
3054,3,628.00,201.00,9.00,32.00,-1,-1,-1
3054,7,452.00,214.00,82.00,45.00,-1,-1,-1
3054,8,764.00,191.00,15.00,39.00,-1,-1,-1
3055,0,140.00,296.00,15.00,43.00,-1,-1,-1
3055,2,612.00,199.00,14.00,32.00,-1,-1,-1
3055,3,627.00,201.00,9.00,32.00,-1,-1,-1
3055,7,449.00,213.00,81.00,44.00,-1,-1,-1
3055,8,764.00,191.00,15.00,39.00,-1,-1,-1
3056,0,140.00,296.00,15.00,43.00,-1,-1,-1
3056,2,612.00,199.00,14.00,32.00,-1,-1,-1
3056,3,627.00,201.00,9.00,32.00,-1,-1,-1
3056,7,446.00,212.00,80.00,44.00,-1,-1,-1
3056,8,763.00,191.00,15.00,39.00,-1,-1,-1
3057,0,140.00,296.00,15.00,43.00,-1,-1,-1
3057,2,611.00,199.00,14.00,32.00,-1,-1,-1
3057,3,626.00,201.00,9.00,32.00,-1,-1,-1
3057,7,443.00,211.00,79.00,44.00,-1,-1,-1
3057,8,762.00,191.00,15.00,39.00,-1,-1,-1
3058,0,140.00,296.00,15.00,43.00,-1,-1,-1
3058,2,611.00,199.00,14.00,32.00,-1,-1,-1
3058,3,625.00,200.00,9.00,32.00,-1,-1,-1
3058,7,442.00,210.00,77.00,44.00,-1,-1,-1
3058,8,762.00,191.00,15.00,39.00,-1,-1,-1
3059,0,140.00,296.00,15.00,43.00,-1,-1,-1
3059,2,610.00,199.00,14.00,32.00,-1,-1,-1
3059,3,625.00,200.00,9.00,32.00,-1,-1,-1
3059,7,439.00,209.00,75.00,43.00,-1,-1,-1
3059,8,761.00,191.00,15.00,39.00,-1,-1,-1
3060,0,140.00,295.00,15.00,42.00,-1,-1,-1
3060,2,610.00,199.00,14.00,32.00,-1,-1,-1
3060,3,624.00,200.00,9.00,32.00,-1,-1,-1
3060,7,437.00,208.00,73.00,43.00,-1,-1,-1
3060,8,760.00,191.00,15.00,39.00,-1,-1,-1
3061,0,140.00,295.00,15.00,42.00,-1,-1,-1
3061,2,609.00,199.00,14.00,32.00,-1,-1,-1
3061,3,624.00,200.00,9.00,32.00,-1,-1,-1
3061,7,435.00,207.00,72.00,42.00,-1,-1,-1
3061,8,759.00,191.00,15.00,39.00,-1,-1,-1
3062,0,141.00,295.00,14.00,42.00,-1,-1,-1
3062,2,608.00,198.00,14.00,31.00,-1,-1,-1
3062,3,623.00,200.00,9.00,32.00,-1,-1,-1
3062,7,433.00,207.00,70.00,42.00,-1,-1,-1
3062,8,759.00,191.00,15.00,39.00,-1,-1,-1
3063,0,141.00,295.00,14.00,42.00,-1,-1,-1
3063,2,608.00,198.00,14.00,31.00,-1,-1,-1
3063,3,623.00,200.00,9.00,32.00,-1,-1,-1
3063,7,431.00,206.00,69.00,41.00,-1,-1,-1
3063,8,758.00,191.00,15.00,39.00,-1,-1,-1
3064,0,141.00,295.00,14.00,42.00,-1,-1,-1
3064,2,607.00,198.00,14.00,31.00,-1,-1,-1
3064,3,622.00,200.00,9.00,32.00,-1,-1,-1
3064,7,429.00,205.00,67.00,41.00,-1,-1,-1
3064,8,757.00,191.00,15.00,39.00,-1,-1,-1
3065,0,141.00,294.00,14.00,41.00,-1,-1,-1
3065,2,607.00,198.00,14.00,31.00,-1,-1,-1
3065,3,622.00,200.00,9.00,31.00,-1,-1,-1
3065,7,427.00,205.00,66.00,41.00,-1,-1,-1
3065,8,757.00,191.00,15.00,39.00,-1,-1,-1
3066,0,141.00,294.00,14.00,41.00,-1,-1,-1
3066,2,606.00,198.00,14.00,31.00,-1,-1,-1
3066,3,621.00,200.00,9.00,31.00,-1,-1,-1
3066,7,425.00,204.00,65.00,40.00,-1,-1,-1
3066,8,756.00,191.00,15.00,39.00,-1,-1,-1
3067,0,141.00,294.00,14.00,41.00,-1,-1,-1
3067,2,606.00,198.00,14.00,31.00,-1,-1,-1
3067,3,621.00,200.00,9.00,31.00,-1,-1,-1
3067,7,423.00,204.00,64.00,39.00,-1,-1,-1
3067,8,755.00,191.00,15.00,39.00,-1,-1,-1
3068,0,141.00,294.00,14.00,41.00,-1,-1,-1
3068,2,605.00,198.00,14.00,31.00,-1,-1,-1
3068,3,620.00,200.00,9.00,31.00,-1,-1,-1
3068,7,421.00,204.00,64.00,38.00,-1,-1,-1
3068,8,755.00,192.00,15.00,39.00,-1,-1,-1
3069,0,142.00,294.00,14.00,41.00,-1,-1,-1
3069,2,605.00,198.00,14.00,31.00,-1,-1,-1
3069,3,620.00,200.00,9.00,31.00,-1,-1,-1
3069,7,419.00,204.00,63.00,37.00,-1,-1,-1
3069,8,754.00,192.00,14.00,38.00,-1,-1,-1
3070,0,142.00,293.00,13.00,40.00,-1,-1,-1
3070,2,604.00,198.00,14.00,31.00,-1,-1,-1
3070,3,619.00,200.00,9.00,31.00,-1,-1,-1
3070,7,418.00,204.00,62.00,35.00,-1,-1,-1
3070,8,753.00,192.00,14.00,38.00,-1,-1,-1
3071,0,142.00,293.00,13.00,40.00,-1,-1,-1
3071,2,604.00,198.00,14.00,31.00,-1,-1,-1
3071,3,619.00,200.00,9.00,31.00,-1,-1,-1
3071,7,416.00,204.00,62.00,35.00,-1,-1,-1
3071,8,752.00,192.00,14.00,38.00,-1,-1,-1
3072,0,142.00,293.00,13.00,40.00,-1,-1,-1
3072,2,603.00,198.00,14.00,31.00,-1,-1,-1
3072,3,618.00,199.00,9.00,31.00,-1,-1,-1
3072,7,414.00,204.00,61.00,33.00,-1,-1,-1
3072,8,752.00,192.00,14.00,38.00,-1,-1,-1
3073,0,142.00,293.00,13.00,40.00,-1,-1,-1
3073,2,602.00,198.00,14.00,31.00,-1,-1,-1
3073,3,617.00,199.00,9.00,31.00,-1,-1,-1
3073,7,412.00,205.00,60.00,31.00,-1,-1,-1
3073,8,751.00,192.00,14.00,38.00,-1,-1,-1
3074,0,142.00,293.00,13.00,40.00,-1,-1,-1
3074,2,602.00,198.00,14.00,31.00,-1,-1,-1
3074,3,617.00,199.00,9.00,31.00,-1,-1,-1
3074,7,411.00,205.00,60.00,31.00,-1,-1,-1
3074,8,750.00,192.00,14.00,38.00,-1,-1,-1
3075,0,142.00,292.00,13.00,39.00,-1,-1,-1
3075,2,601.00,197.00,14.00,31.00,-1,-1,-1
3075,3,616.00,199.00,9.00,31.00,-1,-1,-1
3075,7,409.00,205.00,58.00,29.00,-1,-1,-1
3075,8,750.00,192.00,14.00,38.00,-1,-1,-1
3076,0,142.00,292.00,13.00,39.00,-1,-1,-1
3076,2,601.00,197.00,14.00,31.00,-1,-1,-1
3076,3,616.00,199.00,9.00,31.00,-1,-1,-1
3076,7,408.00,205.00,57.00,28.00,-1,-1,-1
3076,8,749.00,192.00,14.00,38.00,-1,-1,-1
3077,0,143.00,292.00,12.00,39.00,-1,-1,-1
3077,2,600.00,197.00,14.00,31.00,-1,-1,-1
3077,3,615.00,199.00,9.00,31.00,-1,-1,-1
3077,7,407.00,205.00,56.00,27.00,-1,-1,-1
3077,8,748.00,192.00,14.00,38.00,-1,-1,-1
3078,0,143.00,292.00,12.00,39.00,-1,-1,-1
3078,2,600.00,197.00,14.00,31.00,-1,-1,-1
3078,3,615.00,199.00,9.00,31.00,-1,-1,-1
3078,7,406.00,206.00,55.00,25.00,-1,-1,-1
3078,8,747.00,192.00,14.00,38.00,-1,-1,-1
3079,0,143.00,292.00,12.00,39.00,-1,-1,-1
3079,2,599.00,197.00,14.00,31.00,-1,-1,-1
3079,3,614.00,199.00,9.00,31.00,-1,-1,-1
3079,7,405.00,206.00,54.00,23.00,-1,-1,-1
3079,8,747.00,192.00,14.00,38.00,-1,-1,-1
3080,0,143.00,291.00,12.00,38.00,-1,-1,-1
3080,2,599.00,197.00,14.00,31.00,-1,-1,-1
3080,3,614.00,199.00,9.00,31.00,-1,-1,-1
3080,7,404.00,206.00,53.00,23.00,-1,-1,-1
3080,8,746.00,192.00,14.00,38.00,-1,-1,-1
3081,0,143.00,291.00,12.00,38.00,-1,-1,-1
3081,2,598.00,197.00,14.00,31.00,-1,-1,-1
3081,3,613.00,199.00,9.00,31.00,-1,-1,-1
3081,7,402.00,206.00,51.00,21.00,-1,-1,-1
3081,8,745.00,192.00,14.00,38.00,-1,-1,-1
3082,0,143.00,291.00,12.00,38.00,-1,-1,-1
3082,2,598.00,197.00,14.00,31.00,-1,-1,-1
